query_id,search_type,query,k,expected_tool,used_tools,tool_call_count,tool_match,gold_item_ids,predicted_item_ids,predicted_titles,hit_at_k,precision_at_k,recall_at_k,mrr_at_k,retrieval_score,count_fulfillment,answer_grounding,comprehensive_score,latency_sec,status,error,answer
S11,structured,칼 세이건이 쓴 책 5권 추천해줘.,5,search_book,search_book,1,1.0,296922134|310342|396765073|540789|870950,396765073|870950|540789|310342|296922134,"코스모스 (100만 부 기념판) | 코스모스 - 특별판 | 코스모스 | 창백한 푸른 점 | 악령이 출몰하는 세상 - 과학, 어둠 속의 촛불",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.353978400002234,ok,,"칼 세이건의 책 5권을 추천드립니다.

1. **코스모스 (100만 부 기념판)**
   - **저자**: 칼 세이건
   - **가격**: 22,000원
   - **평점**: 10
   - **추천 이유**: 우주와 생명, 인간 문명을 넘나드는 통찰로 세대를 이어 사랑받아 온 과학 고전입니다. AI 시대에 다시 주목받는 작품입니다.
   - ![코스모스 (100만 부 기념판)](https://image.aladin.co.kr/product/39676/50/coversum/k382130398_1.jpg)

2. **코스모스 - 특별판**
   - **저자**: 칼 세이건
   - **가격**: 22,000원
   - **평점**: 9
   - **추천 이유**: 세이건의 서거 10주기를 기념하여 출간된 특별판으로, 독자들이 좀 더 쉽게 칼 세이건의 메시지를 만날 수 있도록 배려한 책입니다.
   - ![코스모스 - 특별판](https://image.aladin.co.kr/product/87/9/coversum/s412032094_1.jpg)

3. **코스모스**
   - **저자**: 칼 세이건
   - **가격**: 50,000원
   - **평점**: 9
   - **추천 이유**: 우주, 별, 지구, 그리고 인간이 어우러져 빚어내는 매혹과 탐구의 역사를 담아낸 교양서로, 지금도 가장 읽을만한 책 중 하나입니다.
   - ![코스모스](https://image.aladin.co.kr/product/54/7/coversum/898371154x_2.jpg)

4. **창백한 푸른 점**
   - **저자**: 칼 세이건
   - **가격**: 33,000원
   - **평점**: 9
   - **추천 이유**: 우주와 지구의 아름다움을 전하는 감동적인 책으로, 과학책 중 가장 널리 읽힌 작품입니다.
   - ![창백한 푸른 점](https://image.aladin.co.kr/product/31/3/coversum/8983719206_3.jpg)

5. **악령이 출몰하는 세상 - 과학, 어둠 속의 촛불**
   - **저자**: 칼 세이건
   - **가격**: 30,000원
   - **평점**: 10
   - **추천 이유**: 과학에 대한 무지와 회의주의 정신의 부재가 낳은 유사 과학 유행을 깊이 성찰한 책입니다.
   - ![악령이 출몰하는 세상](https://image.aladin.co.kr/product/29692/21/coversum/k462838688_1.jpg)

이 책들을 통해 칼 세이건의 깊이 있는 통찰과 과학적 사고를 경험해보세요!"
S12,structured,정선근 작가의 책 5권 추천해줘.,5,search_book,search_book,1,1.0,216483172|269524451|271247686|341989250|343263391,271247686|269524451|343263391|216483172|341989250,"백년 허리 2 : 치료편 - 내 허리 사용 설명서 | 백년 허리 1 : 진단편 - 내 허리 통증 해석하기, 개정증보판 | 백년 목 2 : 치료편 - 내 목 사용설명서, 개정증보판 | 백년운동 - 척추.관절 아프지 않게 100세까지 운동하는 방법 | 백년 목 1 : 진단편 - 내 목 통증 해석하기, 개정증보판",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.166566800093278,ok,,"정선근 작가의 책 5권을 추천해 드립니다.

1. **백년 허리 2 : 치료편 - 내 허리 사용 설명서**
   - **저자**: 정선근
   - **가격**: 18,500원
   - **평점**: 9
   - **추천 이유**: 허리 통증에서 벗어날 수 있는 구체적인 치료 방법을 제시하며, 누구나 따라할 수 있도록 설명하고 있습니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/27124/76/coversum/k272731146_1.jpg)

2. **백년 허리 1 : 진단편 - 내 허리 통증 해석하기, 개정증보판**
   - **저자**: 정선근
   - **가격**: 18,500원
   - **평점**: 9
   - **추천 이유**: 허리 통증에 대한 새로운 관점을 제시하며, 진단에 대한 깊이 있는 설명을 제공합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/26952/44/coversum/k872730815_2.jpg)

3. **백년 목 2 : 치료편 - 내 목 사용설명서, 개정증보판**
   - **저자**: 정선근
   - **가격**: 22,000원
   - **평점**: 10
   - **추천 이유**: 목 디스크 질환을 스스로 해결할 수 있는 방법을 제시하며, 운동 시 주의사항도 자세히 설명합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/34326/33/coversum/k112932585_1.jpg)

4. **백년운동 - 척추.관절 아프지 않게 100세까지 운동하는 방법**
   - **저자**: 정선근
   - **가격**: 19,500원
   - **평점**: 9
   - **추천 이유**: 100세 인생을 건강하게 살기 위한 운동 방법을 의학적으로 제시합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/21648/31/coversum/k812636693_1.jpg)

5. **백년 목 1 : 진단편 - 내 목 통증 해석하기, 개정증보판**
   - **저자**: 정선근
   - **가격**: 22,000원
   - **평점**: 8
   - **추천 이유**: 목 디스크에 대한 진단과 치료 방법을 다룬 책으로, 개정증보판입니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/34198/92/coversum/k622931518_1.jpg)

이 책들이 도움이 되길 바랍니다!"
M01,semantic,"우주와 별, 천문학을 쉽고 흥미롭게 배울 수 있는 교양서 5권 추천해줘.",5,vector_search_descp,vector_search_descp,1,1.0,366663806|385348143|391281819|396765073|540789,366663806|540789|358080902|391281819,"드디어 만나는 천문학 수업 - 블랙홀부터 암흑 물질까지, 코페르니쿠스부터 허블까지, 인류 최대의 질문에 답하는 교양 천문학 | 코스모스 | 궁금했어, 태양계 | 지구인에게, 별로부터 - 12개 별이 전해준 138억 년 우주의 소식",1.0,0.6,0.6,1.0,0.8,0.8,0.5,0.81,7.475432500010356,ok,,"다음은 우주와 별, 천문학을 쉽고 흥미롭게 배울 수 있는 교양서 5권입니다.

1. **드디어 만나는 천문학 수업**
   - **저자**: 캐럴린 콜린스 피터슨
   - **가격**: 17,500원
   - **평점**: 10
   - **추천 이유**: 우주의 문을 열어주는 책으로, 천문학의 기본 개념을 쉽게 설명합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/36666/38/coversum/k212030281_1.jpg)

2. **코스모스**
   - **저자**: 칼 세이건
   - **가격**: 50,000원
   - **평점**: 9
   - **추천 이유**: 우주와 인간의 관계를 매끄러운 글과 멋진 사진으로 담아낸 고전적인 교양서입니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/54/7/coversum/898371154x_2.jpg)

3. **궁금했어, 태양계**
   - **저자**: 유윤한
   - **가격**: 14,800원
   - **평점**: 10
   - **추천 이유**: 어린이 눈높이에 맞춰 태양계의 다양한 천체를 친절하게 설명합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/35808/9/coversum/k762036555_1.jpg)

4. **지구인에게, 별로부터**
   - **저자**: 우주먼지(지웅배)
   - **가격**: 23,000원
   - **평점**: 10
   - **추천 이유**: 최신 천문학 뉴스를 쉽게 풀어내며, 12개의 별로 138억 년의 우주 이야기를 전합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/39128/18/coversum/k702137454_1.jpg)

이 책들은 천문학에 대한 흥미를 높이고, 쉽게 이해할 수 있도록 돕는 훌륭한 자료들입니다."
M02,semantic,종이 위에서 사건 단서를 찾고 논리적으로 추리하는 퍼즐이나 방탈출 책 5권 추천해줘.,5,vector_search_descp,vector_search_descp,1,1.0,296236093|314388521|363836082|382241230|395486703,382241230|323402715|395486703|391386757,방탈출 퍼즐북 : 정탐정과 미스터리 실종 사건 - 종이 위에 펼쳐지는 리얼 탈출 게임 어드벤처 | 크라임 퍼즐 - 문장 속에 숨겨진 범인을 찾는 두뇌 게임 100 | 머도쿠 - 두뇌를 자극하는 추리 퍼즐 80 | 읽으면서 바로 써먹는 어린이 낱말 퍼즐,1.0,0.4,0.4,1.0,0.7,0.8,1.0,0.7999999999999999,9.73902769992128,ok,,"다음은 종이 위에서 사건 단서를 찾고 논리적으로 추리하는 퍼즐이나 방탈출 책 5권입니다.

1. **방탈출 퍼즐북 : 정탐정과 미스터리 실종 사건 - 종이 위에 펼쳐지는 리얼 탈출 게임 어드벤처**
   - **저자**: 정주영
   - **가격**: 19,000원
   - **평점**: 7
   - **추천 이유**: 오프라인 방탈출의 현장감을 종이 위에 구현한 퍼즐북으로, 수사 현장에서 단서를 찾고 추리하는 재미를 제공합니다.
   - ![책 이미지](https://image.aladin.co.kr/product/38224/12/coversum/k062034529_1.jpg)

2. **크라임 퍼즐 - 문장 속에 숨겨진 범인을 찾는 두뇌 게임 100**
   - **저자**: G.T. Karber
   - **가격**: 19,500원
   - **평점**: 10
   - **추천 이유**: 탐정이 되어 살인 사건을 해결하는 새로운 두뇌 게임으로, 문장 속에 숨겨진 단서를 찾아야 합니다.
   - ![책 이미지](https://image.aladin.co.kr/product/32340/27/coversum/8927879945_1.jpg)

3. **머도쿠 - 두뇌를 자극하는 추리 퍼즐 80**
   - **저자**: 마누엘 가란드
   - **가격**: 23,000원
   - **평점**: 10
   - **추천 이유**: 스도쿠와 논리 퍼즐을 결합한 독특한 퍼즐북으로, 80개의 살인 사건을 해결하는 재미를 제공합니다.
   - ![책 이미지](https://image.aladin.co.kr/product/39548/67/coversum/8927813642_2.jpg)

4. **읽으면서 바로 써먹는 어린이 낱말 퍼즐**
   - **저자**: 한날
   - **가격**: 13,000원
   - **평점**: 10
   - **추천 이유**: 어린이를 위한 낱말 퍼즐로, 단어의 뜻과 쓰임을 익히며 집중력을 키울 수 있는 학습서입니다.
   - ![책 이미지](https://image.aladin.co.kr/product/39138/67/coversum/k682138769_2.jpg)

이 책들은 각각의 독특한 방식으로 추리와 퍼즐을 즐길 수 있는 기회를 제공합니다."
M03,semantic,오사카와 교토 여행을 처음 준비할 때 일정과 현지 정보를 얻기 좋은 가이드북 5권 추천해줘.,5,vector_search_descp,vector_search_descp,1,1.0,371185724|375963559|378760158|394015105|397685279,397685279|375963559|383430413|378760158|376847512,"팔로우 오사카·교토·고베·나라 - 2027년 최신 개정판, 완벽 분권 | 디스 이즈 오사카 This Is Osaka - 오사카·교토·고베·나라, 2026~2027년 최신판 | 도쿄 킷사텐 도감 - 건축가의 눈으로 바라본 도쿄 낭만 레트로 카페 | 리얼 교토 - 오사카 고베 나라 2026~2027년 최신판, 교토를 가장 멋지게 여행하는 방법 | 에이든 도쿄 : 요코하마·가마쿠라·하코네·가와구치코·사와라·가와고에 2026-2027",1.0,0.6,0.6,1.0,0.8,1.0,1.0,0.8799999999999999,12.885752199916169,ok,,"오사카와 교토 여행을 준비할 때 유용한 가이드북 5권을 추천드립니다.

1. **팔로우 오사카·교토·고베·나라 - 2027년 최신 개정판, 완벽 분권**
   - **저자**: 제이민
   - **가격**: 21,000원
   - **평점**: 10
   - **추천 이유**: 간사이 14개 핵심 지역과 670여 곳의 운영 정보를 전면 수정하여, 첫 일본 오사카 여행을 준비하는 이들에게 유용한 정보를 제공합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/39768/52/coversum/k992130007_1.jpg)

2. **디스 이즈 오사카 This Is Osaka - 오사카·교토·고베·나라, 2026~2027년 최신판**
   - **저자**: 호밀씨
   - **가격**: 19,800원
   - **평점**: 10
   - **추천 이유**: 4년 연속 오사카 여행 베스트셀러로, 치밀한 기획과 취재로 완성된 최고의 오사카 여행 가이드북입니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/37596/35/coversum/k612032838_1.jpg)

3. **리얼 교토 - 오사카 고베 나라 2026~2027년 최신판, 교토를 가장 멋지게 여행하는 방법**
   - **저자**: 황성민, 정현미
   - **가격**: 18,000원
   - **평점**: 0 (신간)
   - **추천 이유**: 초보 여행자부터 두 번 이상 여행하는 이들에게 적합한 가이드로, 교토의 필수 여행지와 현지인들이 즐겨 찾는 장소를 포함하고 있습니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/37876/1/coversum/k492033803_1.jpg)

4. **에이든 도쿄 : 요코하마·가마쿠라·하코네·가와구치코·사와라·가와고에 2026-2027**
   - **저자**: 이정기, 타블라라사 편집부
   - **가격**: 27,200원
   - **평점**: 10
   - **추천 이유**: 도쿄와 근교 도시의 모든 정보를 담은 초대형 가이드북으로, 여행 준비의 불안을 덜어주는 디테일한 정보가 가득합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/37684/75/coversum/k682032448_1.jpg)

5. **도쿄 킷사텐 도감 - 건축가의 눈으로 바라본 도쿄 낭만 레트로 카페**
   - **저자**: 엔야 호나미
   - **가격**: 20,000원
   - **평점**: 9
   - **추천 이유**: 도쿄의 킷사텐을 소개하는 가이드북으로, 현지인의 공간을 향유하고 싶은 여행자들에게 적합합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/38343/4/coversum/8925572745_2.jpg)

이 가이드북들을 통해 오사카와 교토 여행을 더욱 알차게 준비하시길 바랍니다!"
M04,semantic,파이썬을 처음 배우면서 데이터 분석과 머신러닝까지 익히는 데 도움이 되는 책 4권 추천해줘.,4,vector_search_descp,vector_search_descp,2,1.0,310374497|317941024|365076013|396692151,396692151|294996715|310604769|397593639,"처음이야? 파이썬 데이터 모델링 & 머신러닝 - 동영상 강의로 배우는 실전 데이터 분석법(핵심노트+오픈채팅+유튜브) | 혼자 공부하는 파이썬 - 1:1 과외하듯 배우는 프로그래밍 자습서, 개정판 | 코딩 자율학습 나도코딩의 파이썬 입문 - 초보자 눈높이에 맞춘 친절한 프로그래밍 자습서 | AI 비즈니스 애널리틱스 - 실무 사례와 생성형 AI로 배우는 데이터 기반 의사결정",1.0,0.25,0.25,1.0,0.625,1.0,1.0,0.7749999999999999,8.714346900000237,ok,,"다음은 파이썬을 처음 배우면서 데이터 분석과 머신러닝까지 익히는 데 도움이 되는 책 4권입니다.

1. **처음이야? 파이썬 데이터 모델링 & 머신러닝 - 동영상 강의로 배우는 실전 데이터 분석법(핵심노트+오픈채팅+유튜브)**
   - **저자**: 윤영빈, 오환, 이용희
   - **가격**: 25,000원
   - **평점**: 10
   - **추천 이유**: 데이터 분석과 머신러닝을 처음 접하는 초보자를 위한 맞춤형 입문서로, 기초 통계부터 머신러닝의 필수 알고리즘까지 친절하게 설명합니다.
   - ![책 표지](https://image.aladin.co.kr/product/39669/21/coversum/s772139340_1.jpg)

2. **혼자 공부하는 파이썬 - 1:1 과외하듯 배우는 프로그래밍 자습서, 개정판**
   - **저자**: 윤인성
   - **가격**: 22,000원
   - **평점**: 9
   - **추천 이유**: 프로그래밍이 처음인 입문자도 쉽게 따라갈 수 있도록 친절한 설명과 단계별 학습을 제공합니다.
   - ![책 표지](https://image.aladin.co.kr/product/29499/67/coversum/k412837047_1.jpg)

3. **코딩 자율학습 나도코딩의 파이썬 입문 - 초보자 눈높이에 맞춘 친절한 프로그래밍 자습서**
   - **저자**: 나도코딩
   - **가격**: 24,000원
   - **평점**: 10
   - **추천 이유**: 재미있는 예제로 파이썬 기본 개념을 배우고, 단계별 학습으로 실력을 쌓을 수 있는 책입니다.
   - ![책 표지](https://image.aladin.co.kr/product/31060/47/coversum/k462831528_1.jpg)

4. **AI 비즈니스 애널리틱스 - 실무 사례와 생성형 AI로 배우는 데이터 기반 의사결정**
   - **저자**: 방영석, 김동연, 박규홍
   - **가격**: 38,000원
   - **평점**: 0 (신간)
   - **추천 이유**: 비즈니스 현장에서의 데이터 분석을 다루며, 생성형 AI를 중심으로 누구나 접근할 수 있도록 설명합니다.
   - ![책 표지](https://image.aladin.co.kr/product/39759/36/coversum/k192130907_1.jpg)

이 책들이 파이썬과 데이터 분석, 머신러닝을 배우는 데 큰 도움이 될 것입니다!"
M05,semantic,미술사를 어렵지 않게 배우고 그림과 명화를 재미있게 감상할 수 있는 교양서 5권 추천해줘.,5,vector_search_descp,vector_search_descp,1,1.0,353036969|365385112|367027073|397168377|397689700,365385112|16599509|114538510,미술관에 간 할미 - 짧게 읽고 오래 남는 모두의 명화수업 | 수상한 화가들 | 서양미술사 (양장),1.0,0.2,0.2,1.0,0.6,0.6,1.0,0.7200000000000001,6.2296708999201655,ok,,"다음은 미술사를 어렵지 않게 배우고 그림과 명화를 재미있게 감상할 수 있는 교양서 5권입니다.

1. **미술관에 간 할미 - 짧게 읽고 오래 남는 모두의 명화수업**
   - **저자**: 할미
   - **가격**: 21,000원
   - **평점**: 9
   - **추천 이유**: 르네상스부터 현대미술까지 시대를 넘나드는 미술사 지식을 유쾌하게 풀어낸 책으로, 마치 추리소설처럼 흥미롭게 읽을 수 있습니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/36538/51/coversum/k452039949_3.jpg)

2. **수상한 화가들**
   - **저자**: 박석근
   - **가격**: 17,500원
   - **평점**: 10
   - **추천 이유**: 서양 미술사의 중요한 장면들을 소설로 엮어 문학적 재미와 미술 지식을 동시에 제공합니다. 독자가 작품의 감동을 생생하게 느낄 수 있도록 돕습니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/1659/95/coversum/8958286113_1.jpg)

3. **서양미술사 (양장)**
   - **저자**: 에른스트 H. 곰브리치
   - **가격**: 53,000원
   - **평점**: 10
   - **추천 이유**: 서양미술의 윤곽을 잡아주는 입문서로, 선사시대부터 현대 미술까지 모든 주제를 알기 쉽게 정리하여 미술사를 이해하는 데 큰 도움이 됩니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/11453/85/coversum/k142839786_2.jpg)

이 책들을 통해 미술사를 쉽고 재미있게 배울 수 있을 것입니다!"
M06,semantic,"집에서 쉽게 따라 할 수 있는 반찬, 도시락, 기본 집밥 레시피 책 5권 추천해줘.",5,vector_search_descp,vector_search_descp,1,1.0,162341463|167509976|364427732|375933095|396481279,388810194|167509976|399956941|388370740|388792815,"정갈하고 건강한 한 끼, 집에서 즐기는 일본 요리 수업 - 10년차 일본 가정식 요리 선생님이 알려주는 한국인이 가장 배우고 싶어 하는 일본 집밥 100가지 | 700만이 뽑은 인생 반찬 120 | 간결한 식탁 레시피 - 아이와 함께 먹는 고기 채소 집밥 | 브런치 하다앳홈 - 쉽고, 맛있고, 건강한 인생 레시피 104 | 첫째아들의 집밥이 맛있어지는 요리 비법",1.0,0.2,0.2,0.5,0.475,1.0,0.8,0.665,9.214981400058605,ok,,"다음은 집에서 쉽게 따라 할 수 있는 반찬, 도시락, 기본 집밥 레시피 책 5권입니다.

1. **정갈하고 건강한 한 끼, 집에서 즐기는 일본 요리 수업**
   - **저자**: 김은재
   - **가격**: 30,000원
   - **평점**: 10
   - **추천 이유**: 일본 가정식을 집에서 쉽게 만들 수 있는 레시피를 담고 있으며, 균형 잡힌 한 끼를 완성할 수 있는 100여 가지 메뉴를 실용적으로 제공합니다.
   - ![정갈하고 건강한 한 끼, 집에서 즐기는 일본 요리 수업](https://image.aladin.co.kr/product/38881/1/coversum/k732137309_1.jpg)

2. **700만이 뽑은 인생 반찬 120**
   - **저자**: 만개의 레시피
   - **가격**: 14,000원
   - **평점**: 9
   - **추천 이유**: 간단한 재료로 쉽게 만드는 다양한 반찬 레시피를 제공하며, 사계절 내내 먹는 밑반찬과 영양반찬까지 포함되어 있습니다.
   - ![700만이 뽑은 인생 반찬 120](https://image.aladin.co.kr/product/16750/99/coversum/k352534566_1.jpg)

3. **간결한 식탁 레시피 - 아이와 함께 먹는 고기 채소 집밥**
   - **저자**: 간결한 식탁(이해나)
   - **가격**: 26,000원
   - **평점**: 10
   - **추천 이유**: 어른과 아이가 함께 먹을 수 있는 건강한 집밥 레시피를 간결하게 차릴 수 있는 방법을 제시합니다.
   - ![간결한 식탁 레시피 - 아이와 함께 먹는 고기 채소 집밥](https://image.aladin.co.kr/product/39995/69/coversum/k392130038_1.jpg)

4. **브런치 하다앳홈 - 쉽고, 맛있고, 건강한 인생 레시피 104**
   - **저자**: 박정아
   - **가격**: 22,000원
   - **평점**: 10
   - **추천 이유**: 홈메이드로 쉽게 만들 수 있는 브런치와 샐러드 레시피를 제공하며, 건강까지 챙길 수 있는 비법이 가득합니다.
   - ![브런치 하다앳홈 - 쉽고, 맛있고, 건강한 인생 레시피 104](https://image.aladin.co.kr/product/38837/7/coversum/k772137387_1.jpg)

5. **첫째아들의 집밥이 맛있어지는 요리 비법**
   - **저자**: 이승훈
   - **가격**: 25,000원
   - **평점**: 10
   - **추천 이유**: 검증된 레시피와 조리 원리, 꿀팁을 통해 초보자도 실패 없이 집밥을 완성할 수 있도록 돕는 책입니다.
   - ![첫째아들의 집밥이 맛있어지는 요리 비법](https://image.aladin.co.kr/product/38879/28/coversum/k972137205_1.jpg)

이 책들을 통해 다양한 집밥 레시피를 쉽게 따라 해보세요!"
M07,semantic,주식과 ETF를 처음 공부하면서 실제 투자 전략도 배울 수 있는 책 5권 추천해줘.,5,vector_search_descp,vector_search_descp,2,1.0,360948172|368686031|387524345|396165751|396386326,368941145|396165751|399805883|396563571|398731865,"ETF 투자의 모든 것 - 배당수익과 주가수익 다 잡는 제2의 소득 파이프라인 | 한국에서 부자 되는 가장 빠른 길 - 미국 주식, 아파트, 월배당 ETF까지 한 권으로! | 한 권으로 끝내는 찐 주식공식 - 매수 매도 타이밍 잡는 주식의 기본 원리 | 주식투자 불패의 법칙 - 부의 체급을 바꾸는 고수익 투자의 정석 | 미국 성장주 처음 투자 - 지금 시작해도 늦지 않은",1.0,0.2,0.2,0.5,0.475,1.0,0.6,0.645,9.325104999938048,ok,,"주식과 ETF를 처음 공부하면서 실제 투자 전략도 배울 수 있는 책 5권을 추천드립니다.

1. **책 제목**: ETF 투자의 모든 것 - 배당수익과 주가수익 다 잡는 제2의 소득 파이프라인  
   **저자**: 문일호  
   **가격**: 21,000원  
   **평점**: 9  
   **추천 이유**: ETF의 기본 개념부터 시작해, 안전하면서도 수익률 높은 재테크 방법을 조목조목 설명합니다. 초보자에게 적합한 내용입니다.  
   ![표지 이미지](https://image.aladin.co.kr/product/36894/11/coversum/k322030913_1.jpg)

2. **책 제목**: 한국에서 부자 되는 가장 빠른 길 - 미국 주식, 아파트, 월배당 ETF까지 한 권으로!  
   **저자**: 최영민  
   **가격**: 19,800원  
   **평점**: 10  
   **추천 이유**: 초보 투자자에게 필요한 실전 투자 시스템을 제안하며, 미국 주식과 ETF를 통해 부를 쌓는 방법을 알려줍니다.  
   ![표지 이미지](https://image.aladin.co.kr/product/39616/57/coversum/k332130977_1.jpg)

3. **책 제목**: 한 권으로 끝내는 찐 주식공식 - 매수 매도 타이밍 잡는 주식의 기본 원리  
   **저자**: 이창원  
   **가격**: 22,000원  
   **평점**: 10  
   **추천 이유**: 주식시장의 흐름을 읽는 기본 전략과 실전 매매 전략을 담고 있어, 투자에 필요한 심리 전략도 배울 수 있습니다.  
   ![표지 이미지](https://image.aladin.co.kr/product/39980/58/coversum/k752130730_1.jpg)

4. **책 제목**: ETF 투자 5일 완성 - 누구나 평생 현금흐름 만드는 최고민수의 일주일 투자 과외  
   **저자**: 최고민수(박민수)  
   **가격**: 23,000원  
   **평점**: 10  
   **추천 이유**: ETF의 기초 지식과 투자 방법을 5일 동안 배울 수 있도록 구성되어 있어, 초보자에게 적합합니다.  
   ![표지 이미지](https://image.aladin.co.kr/product/39995/13/coversum/k582130934_1.jpg)

5. **책 제목**: 현명한 투자자 - 벤저민 그레이엄 직접 쓴 마지막 개정판, 개정4판  
   **저자**: 벤저민 그레이엄  
   **가격**: 28,000원  
   **평점**: 9  
   **추천 이유**: 투자 원칙과 태도를 다루며, 초보 투자자도 건전한 투자 전략을 수립할 수 있도록 안내합니다.  
   ![표지 이미지](https://image.aladin.co.kr/product/36492/27/coversum/8957822402_1.jpg)

이 책들을 통해 주식과 ETF에 대한 이해를 높이고, 실제 투자 전략을 배울 수 있을 것입니다."
M08,semantic,불안과 걱정을 줄이고 지친 마음을 다독이는 데 도움이 되는 책 5권 추천해줘.,5,vector_search_descp,vector_search_descp,1,1.0,355470283|384025573|390672114|395236583|398899660,394922089|388055759|393703633|395810228,자신의 불안과 싸우지 말 것 - 두려움을 다스리고 나를 알아차리는 불교 심리학 공부 | 모든 날들이 행복했으면 좋겠어 | 계절은 서두르지 않는다 - 빛과 바람이 들려준 삶의 문장들 | 생각이 많아 부처님께 물었더니 - 번뇌가 사라지는 다정한 불교 수업,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.38,6.742940800031647,ok,,"불안과 걱정을 줄이고 지친 마음을 다독이는 데 도움이 되는 책 5권을 추천합니다.

1. **자신의 불안과 싸우지 말 것 - 두려움을 다스리고 나를 알아차리는 불교 심리학 공부**
   - **저자**: 페터 베르
   - **가격**: 19,800원
   - **평점**: 10
   - **추천 이유**: 불안을 제거 대상이 아닌 자연스러운 경보장치로 바라보며, 내면의 평화를 찾아가는 길을 안내합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/39492/20/coversum/k872139411_1.jpg)

2. **모든 날들이 행복했으면 좋겠어**
   - **저자**: 갱여운
   - **가격**: 18,800원
   - **평점**: 9
   - **추천 이유**: 지치고 힘든 날에 위로가 되는 메시지를 담고 있어, 마음의 무게를 덜어주는 데 도움을 줍니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/38805/57/coversum/k682137988_3.jpg)

3. **계절은 서두르지 않는다 - 빛과 바람이 들려준 삶의 문장들**
   - **저자**: 김산들
   - **가격**: 19,000원
   - **평점**: 10
   - **추천 이유**: 삶의 속도에 대한 질문을 던지며, 잠시 멈추고 생각할 수 있는 여유를 제공합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/39370/36/coversum/8925569469_1.jpg)

4. **생각이 많아 부처님께 물었더니 - 번뇌가 사라지는 다정한 불교 수업**
   - **저자**: 마스노 슌묘
   - **가격**: 17,900원
   - **평점**: 10
   - **추천 이유**: 복잡한 마음을 다독이며, 마음의 평화를 찾는 방법을 제시합니다.
   - ![표지 이미지](https://image.aladin.co.kr/product/39581/2/coversum/k972139247_1.jpg)

이 책들이 당신의 마음에 위로가 되길 바랍니다!"
